Probability,Scores
0.17588495461764247,794.4690272294146
0.7232667736392977,466.03993581642135
0.2436293451216456,753.8223929270126
0.6551414665785633,506.915120052862
0.10938684180344094,834.3678949179355
0.5303167464463948,581.8099521321631
0.2865766812206585,728.0539912676049
0.7042406807298338,477.4555915620997
0.20352253375039434,777.8864797497633
0.5624769262705328,562.5138442376804
0.9269769472985908,343.8138316208455
0.7752295989269209,434.8622406438475
0.4423167357520843,634.6099585487494
0.6761081067271422,494.3351359637147
0.5090438115737046,594.5737130557773
0.9349825134426681,339.0104919343991
0.9143793278212917,351.372403307225
0.11487229641907973,831.0766221485521
0.24496373994654802,753.0217560320712
0.6674949082942532,499.5030550234481
0.26182073641004305,742.9075581539742
0.299774122589179,720.1355264464926
0.10835478313534729,834.9871301187916
0.594480460656734,543.3117236059596
0.20109411319005469,779.3435320859671
0.0728440688961612,856.2935586623032
0.44009596913767657,635.9424185173941
0.2847429008645001,729.1542594813
0.4909156309674187,605.4506214195487
0.13707078451950408,817.7575292882975
0.45846059553724994,624.92364267765
0.8484748172333342,390.9151096599995
0.14876470049236856,810.7411797045788
0.12179594162919216,826.9224350224847
0.17148832223887514,797.1070066566749
0.25979741672651463,744.1215499640912
0.13733643582742006,817.598138503548
0.07652125488494853,854.0872470690309
0.5995543913475258,540.2673651914845
0.3476975942688322,691.3814434387007
0.06994116351766123,858.0353018894033
0.17514010650247475,794.9159360985152
0.4067691912509954,655.9384852494027
0.08132135316247069,851.2071881025175
0.08773187556049909,847.3608746637005
0.07847930287281203,852.9124182763128
0.30414551488470315,717.5126910691781
0.20469209530213187,777.1847428187209
0.2653801930120662,740.7718841927602
0.07043514388382344,857.738913669706
0.23459794092278488,759.241235446329
0.22137699136058825,767.173805183647
0.6226287266243123,526.4227640254126
0.6297284287432977,522.1629427540214
0.40404385123890063,657.5736892566597
0.07872616517147267,852.7643008971164
0.15085063602753315,809.4896183834801
0.49004571736532015,605.9725695808079
0.9178523922756697,349.2885646345982
0.3283535219357839,702.9878868385297
0.6228661755174292,526.2802946895425
0.1376927937688463,817.3843237386922
0.11644040306288873,830.1357581622667
0.91023869006766,353.85678595940396
0.9683789116491727,318.9726530104964
0.26195764103980096,742.8254153761194
0.2478421233359796,751.2947259984123
0.1557397361983025,806.5561582810185
0.06939802552186185,858.3611846868829
0.1907213710805882,785.5671773516472
0.07082710064702803,857.5037396117832
0.3554654742271463,686.7207154637122
0.3553578491243268,686.785290525404
0.1421066319245968,814.7360208452419
0.08255635259711269,850.4661884417324
0.08386064991307263,849.6836100521564
0.28480736367958454,729.1155817922493
0.653431167259399,507.9412996443606
0.6989652022690112,480.6208786385933
0.5076077864391261,595.4353281365243
0.18635871578144508,788.1847705311329
0.3172264788416087,709.6641126950348
0.4897765206421733,606.134087614696
0.07902212116865852,852.5867272988049
0.20968635390297877,774.1881876582128
0.5049544674610271,597.0273195233838
0.22853044825936594,762.8817310443804
0.2898751486102155,726.0749108338707
0.1438140366954366,813.711577982738
0.2158996223201873,770.4602266078875
0.3169800312470796,709.8119812517523
0.555415489730731,566.7507061615614
0.545079259377124,572.9524443737256
0.6734261122526951,495.9443326483829
0.18843852588249796,786.9368844705011
0.13205406280379706,820.7675623177217
0.5169819589322994,589.8108246406204
0.4706538780281926,617.6076731830844
0.23943883657882964,756.3366980527023
0.42767944004119973,643.3923359752802
0.85149779511876,389.101322928744
0.7675377766437471,439.4773340137517
0.22488838504650202,765.0669689720987
0.2570031809936544,745.7980914038073
0.605833728343904,536.4997629936576
0.1709396562921699,797.436206224698
0.17786942821467833,793.2783430711929
0.19833125062586335,781.0012496244819
0.17003317032923768,797.9800978024573
0.4888059533088907,606.7164280146656
0.17793039010655015,793.2417659360699
0.570439668959064,557.7361986245617
0.13660720658228948,818.0356760506263
0.5280087572352948,583.1947456588231
0.7920602873806287,424.76382757162276
0.18941827063317362,786.3490376200958
0.17778257030187328,793.3304578188761
0.4999009989486907,600.0594006307856
0.1787862590619137,792.7282445628518
0.17526613316069425,794.8403201035835
0.19700039390160498,781.799763659037
0.07458969191654002,855.2461848500759
0.6816339371802095,491.0196376918743
0.5943196013660164,543.4082391803902
0.1549404185393301,807.0357488764018
0.7190537505687402,468.5677496587559
0.4614205081534646,623.1476951079212
0.15348146809350732,807.9111191438956
0.26760776613209586,739.4353403207424
0.20300623646360458,778.1962581218372
0.15326825755919307,808.0390454644842
0.10265183836777639,838.4088969793341
0.3149343160690423,711.0394103585746
0.0844768043630832,849.3139173821501
0.17090274460655872,797.4583532360648
0.2617165327990997,742.9700803205402
0.4048329636481107,657.1002218111336
0.5391407097827907,576.5155741303256
0.3692403577923729,678.4557853245763
0.781554348827123,431.0673907037262
0.8071728453202459,415.69629280785244
0.23819071489100208,757.0855710653988
0.8577367540785605,385.35794755286366
0.24666752586037047,751.9994844837777
0.6705754378024315,497.65473731854115
0.09035873378145541,845.7847597311268
0.24813581708843335,751.1185097469399
0.5483023136637598,571.0186118017441
0.3117372766278763,712.9576340232743
0.5453468319211017,572.791900847339
0.9516158766330793,329.0304740201524
0.10609060650888846,836.3456360946669
0.09863596868962027,840.8184187862278
0.15162497521936008,809.0250148683839
0.18404183345975278,789.5748999241483
0.3229379418169619,706.2372349098229
0.8485484750483815,390.8709149709711
0.10390785136174083,837.6552891829555
0.11033133729860437,833.8011976208373
0.19800636008956154,781.1961839462631
0.2033524351245373,777.9885389252777
0.30591177688100546,716.4529338713967
0.15913682037570906,804.5179077745745
0.14842057589215824,810.947654464705
0.4465331296728087,632.0801221963147
0.094769836907195,843.138097855683
0.8889344970112976,366.6393017932215
0.09599787080355586,842.4012775178666
0.2548301543115803,747.1019074130518
0.1990194229550533,780.588346226968
0.14751082502825946,811.4935049830443
0.1735529583886585,795.868224966805
0.4994710947663079,600.3173431402153
0.203440767845032,777.9355392929808
0.33489264371888117,699.0644137686713
0.46990876065665815,618.0547436060051
0.14965266733036128,810.2083996017832
0.4730377057906377,616.1773765256174
0.09625064073368499,842.249615559789
0.283674332059715,729.795400764171
0.14287272051356595,814.2763676918604
0.1425765457700273,814.4540725379836
0.2131003468584373,772.1397918849377
0.2113983350617564,773.1609989629462
0.6665047825244725,500.0971304853165
0.20106134947223003,779.363190316662
0.6792442172498144,492.45346965011134
0.1985824285703457,780.8505428577926
0.8584681781341369,384.91909311951787
0.2868323902919097,727.9005658248542
0.17057215959197572,797.6567042448146
0.370438313562828,677.7370118623032
0.3967973735328909,661.9215758802654
0.23393519793813078,759.6388812371215
0.6306935620880846,521.5838627471493
0.18765774336852023,787.4053539788879
0.22046989685256718,767.7180618884597
0.21313125871256924,772.1212447724585
0.25169652877834087,748.9820827329955
0.13884260471032245,816.6944371738066
0.19264133636643826,784.4151981801369
0.21537432331726986,770.7754060096381
0.40130739425514245,659.2155634469145
0.1276635763619894,823.4018541828063
0.26352558423117495,741.884649461295
0.06317602581399595,862.0943845116025
0.28916645906486454,726.5001245610813
0.2138520818460474,771.6887508923716
0.08355298900230705,849.8682065986158
0.1613105643933478,803.2136613639914
0.06794612002938558,859.2323279823686
0.6909388353893903,485.43669876636585
0.8541893130015262,387.48641219908427
0.14197126462372767,814.8172412257634
0.44934144842965723,630.3951309422057
0.1865370589780062,788.0777646131962
0.21822383404246173,769.065699574523
0.15601633839191745,806.3901969648496
0.2780766693492362,733.1539983904582
0.3504507199421168,689.7295680347299
0.13897088660120524,816.6174680392768
0.18152231342510977,791.086611944934
0.4439849207492191,633.6090475504686
0.749581751064759,450.2509493611446
0.1608229153656291,803.5062507806226
0.5024598150224109,598.5241109865535
0.1649846417510122,801.0092149493926
0.17531965035713323,794.80820978572
0.30845947803656165,714.9243131780629
0.6134805031385002,531.9116981168999
0.3926377238924081,664.4173656645551
0.5341218875329707,579.5268674802176
0.562796237155748,562.3222577065512
0.12197443065975808,826.8153416041451
0.2646204338370004,741.2277396977997
0.7465523390560681,452.06859656635913
0.48026825163483294,611.8390490191002
0.477308946055081,613.6146323669514
0.07490516062939408,855.0569036223635
0.18708699860388292,787.7478008376702
0.1677234857782902,799.3659085330258
0.23634496431325536,758.1930214120468
0.5071157855680363,595.7305286591782
0.9198587026165685,348.08477843005886
0.22997305818889188,762.0161650866648
0.2459894174772529,752.4063495136483
0.5516016812415157,569.0389912550907
0.37258846280198643,676.4469223188082
0.17865371645017772,792.8077701298935
0.691512328281172,485.0926030312968
0.37017384703183054,677.8956917809016
0.5131645080835526,592.1012951498684
0.7250709986661745,464.9574008002953
0.29266241036240287,724.4025537825582
0.5314235529076368,581.145868255418
0.4153081056775979,650.8151365934413
0.11592446236338926,830.4453225819665
0.3004438298600636,719.7337020839618
0.5648030486241217,561.1181708255269
0.908142050186056,355.1147698883664
0.1469221155034192,811.8467306979485
0.12041567181533665,827.750596910798
0.18617070046953657,788.297579718278
0.5140784070225807,591.5529557864515
0.15429346565772029,807.4239206053678
0.5393141171801416,576.4115296919151
0.6109506690064016,533.429598596159
0.41868809500488646,648.7871429970681
0.5924270946058829,544.5437432364702
0.603111815299601,538.1329108202394
0.4493307692032856,630.4015384780287
0.19958188729786946,780.2508676212783
0.23571883073628208,758.5687015582307
0.4605152952987375,623.6908228207575
0.0916263369777914,845.0241978133251
0.366769785677304,679.9381285936176
0.5750582198617346,554.9650680829593
0.2413734472195827,755.1759316682503
0.6405294437050343,515.6823337769795
0.5504103356483719,569.7537986109769
0.1995265139776059,780.2840916134364
0.3607149384150998,683.5710369509401
0.12728620632815796,823.6282762031053
0.13905396506241016,816.5676209625539
0.29791003323086684,721.2539800614799
0.14990843690482053,810.0549378571077
0.3383376291891058,696.9974224865365
0.5220662155821948,586.7602706506832
0.8697025493534597,378.17847038792416
0.31537183940648245,710.7768963561106
0.29330624198637,724.016254808178
0.6196403592969272,528.2157844218436
0.0826711086353661,850.3973348187803
0.317336256192451,709.5982462845294
0.7268885232716978,463.8668860369813
0.26154928333018007,743.070430001892
0.6512151012412081,509.27093925527515
0.16665931786166444,800.0044092830013
0.8208908610888237,407.4654833467058
0.3235477781196713,705.8713331281972
0.25946341931537475,744.3219484107751
0.14344923138389953,813.9304611696602
0.9035258309754233,357.88450141474607
0.2207378019931661,767.5573188041003
0.6394057735724881,516.3565358565072
0.8043558706501839,417.38647760988965
0.45928631085838567,624.4282134849686
0.16004286678636123,803.9742799281833
0.21822383404246173,769.065699574523
0.22443949119122494,765.3363052852651
0.1380432844990819,817.1740293005508
0.2792813700297405,732.4311779821558
0.23713949562765668,757.7163026234059
0.6875032409405313,487.49805543568124
0.7773898087786884,433.566114732787
0.35822788421068247,685.0632694735905
0.2972928201263384,721.624307924197
0.65762971530574,505.422170816556
0.22287608642808066,766.2743481431517
0.29183734287285285,724.8975942762883
0.1703436035119869,797.7938378928078
0.3156042626562887,710.6374424062268
0.6071030796689265,535.7381521986441
0.1676830834866657,799.3901499080006
0.2209474920579568,767.4315047652259
0.688049468836286,487.17031869822836
0.28320490014634486,730.0770599121931
0.9322049520159451,340.6770287904329
0.9238491411023438,345.6905153385937
0.5786233358130163,552.8259985121903
0.1221598025702191,826.7041184578685
0.8328139173921204,400.31164956472776
0.43031302312502956,641.8121861249822
0.4025837538954429,658.4497476627344
0.38430148850368095,669.4191068977914
0.583146932334306,550.1118405994164
0.28248908561775127,730.5065486293493
0.8668846065135979,379.8692360918413
0.21792374157353195,769.2457550558809
0.2791716510034243,732.4970093979455
0.23229150987785693,760.6250940732858
0.9065505825051996,356.06965049688023
0.18383967253462408,789.6961964792256
0.2046847499431156,777.1891500341306
